,id,text
3495,1084450479587975168,"במשך שנה , גורם מסוים הסתובב ב ה עולם כדי הוציא את דיבה מדינה ישראל הוא נאם ב ה או ם ב אוניברסיטה ו ב רוחב באירופה כדי עשה שם רע ל ישראל אך יש לוחם הסברה מיוחד , ש נלחם ב חזרה ו ניצח בגדול ה ימין ה חדש ישראל חוזר לנצח הצטרף כאן"
7120,1114077948942913536,עכשיו יצא סקר אחרון ב ה בחירה ה אלה גילה כאן סוד כמוס פרשן ש דיווח ב נחרץ על ה מספר ה אלה לא באמת ידע מה היה ה תוצאה פשוט כי ה בחירה עוד לא קרה ל אתן אין מה הצביע לפי סקר או סיכוי זה חסר משמעות רק לפי מה ש הוא האמין ב הוא ו ה עיקר הצביע זה ה פקטור הכי חשוב
15062,192861818404872193,"ה סכם בין ארה""ב ו ישראל ישראלי נלחם ב ה רעב ב ה אפריקה"
10063,1341010104649445382,כאילו ש לא היה מספיק כישלון ל ה ממשלה ה זאת השנה נשבר שיא זיעזע של מספר נרצח ב ה חבר ה ערבי הגיע ל כול אזרח הרגיש בטוח ו הוא תמך ב אופן מלא ב ה קריאה של ח כ ל רשות ה אכיפה פירק את ארגון ה פשיעה מ ה יסוד
11802,604291641705402368,"הוא בירך את נשיא פיפ א ספ בלאטר , נשיא אופ א מישל פלטיני ו ראש פיפ א על התנהלות ב התאם ל ה רוח ו ל ערך ה ספורט על כך"
8865,1390581692969197568,ישראל ביית מחויב ל שינוי אלה הוא ה דבר עלה עמד ב הסכם ה קואליציוני ה התגבש
14137,1280152231497666567,"ביב מוכר ל ה ציבור ש בגלל הכנסה בזבז זמן סליחה ? חסר ל אתה זמן ? היה ל אתה חודש , דרדר את ישראל מ מדינה ירוק ל מדינה אדום , פירק את ה כלכלה , הרג את ה עצמאי ו הקמה את ה ממשלה הכי מנופח ב תולדה ה מדינה ה בעיה הוא לא זמן , ה בעיה הוא שנכשלת טוטאלית ב ניהול ה משבר ו ה ציבור שילם את ה מחיר"
10657,1225382989556846594,הוא פונה ל ה ציבור ה חרדי ה עובד ש רצה ש ילד לימד ליבה ו ש יכול הלך ל לימוד אקדמאי ו רכש מקצוע כשר חינוך ו אני כ שרת משפט פעל ל אפשר לימודים ב ה הפרדה ב ה אקדמיה הוא חויב ל פתיחה ממ ח ממלכתי חרדי היכן ש יש ביקוש ו נלחם אם צריך גם מול ה רשות ה מקומי
1485,1282893725362987008,ה מפתח החליט הפסיק הראה ל את ה תוצר לפני ש מעלה ל
17662,1355943972426948608,"ש היה ברור התקהלות זו התקהלות זו התקהלות זה לא שינה אם דובר ב חרדי , חילון או ערבי לצערי יש התקהלות ב כול ה צד ו ב כול ה ציבור הללו צריך הפסיק את זה מייד ו צריך הפסיק עשה מזה פוליטיקה די התמקד ב הפרה של ציבור אחד ו התעלם מ ה הפרה של ציבור אחר"
7652,1317526817083936768,ראש ה ממשלה צריך יצא ב הודעה פשוט ו ב קול ברור יש חוק אחד ל כולם ה מגזר ה חרדי אינו פטר מן הוא
13394,1127992148706635776,"נתניהו , כול זה נעשה כדי הציל את אתה מ ספסל ה נאשם אם אין כלום אז ו תר על ה חסינות ו על ה שימוע , ו הלך ל בית ה משפט הוכיח את חפות"
12643,254211064529559553,"ש בת שלום ל ה כולם ו מזל טוב מיוחד ל רשת ה פייסבוק , לרגל ה געה ל מיליארד משתמש ! פייסבוק הביא ל ה מהפכה ב ה תקשורת ה עולמי"
10564,1231326497446780929,"נמצא ל היא בית חם ו אהב תוך שעה , אין על עם ישראל"
14956,547353384169525248,ועדה חוץ ו ביטחון נפרד הבוקר מ ה רמטכ ל רב אלוף בן גנץ הגיע לרמטכ ל גנץ הערכה רב על שירות ה צבאי ה ארוך ו ה מאתגר
2394,801684601282396160,"סעיף ל חוק ה עונש הצתה ה שילח אש במזיד ב ה דבר לא לו דין שנה עשה כן ב מטרה פגע ב ה נכס של ה מדינה , ב אתר טבעדינו מאסר שנה"
9826,1204936602826551296,הי ו ב ה יי
675,1052164990088728576,"ה קולגה של אני ב תגובה , ביטל את קוד ה לבוש ב ה צוות"
5134,1366450248692998151,"איילת צדק זו סתם רשעות ו רמה נמוך של פוליטיקה במקום בירך על ה התגייסות של היא ל ה נושא כול כך חשוב , על העלאה ה מודעות נגד אלימות איש , התעסק ב יכולת ה שירה של היא מצא חיים"
23,1315742112844058624,"נורא קרע לב אזרח ישראל סבל חייב עשה את ה כול , פשוט ה כול , כדי ש לא הגיע ל סגר שלישי אסור בזבז שנייה ל אזרח ישראל נגמר ה חמצן ה מיקוד מתווהאמת ל הפעלה מערכה חינוך הקמה מערך קטיעה ו שימוש ב ערכה בדיקה ביתי המוני רמזור הוגן , שקוף ו יעיל"
16452,1246512050383155200,עמיר פרץ קבר את מפלגה ה עבודה קבור חמור הוא מעל ב אמון של מאה אלף בוחר ו הזדחל ל זרוע ה נאשם מ בלפור עבור ג וב ב ממשלה ימין הוא קרא ל חבר ב תנועה ה עבודה בא את אנחנו כדי יצר אלטרנטיבה חד ו ברור מול ש ל טון ה ימין מרצ הגיש בקשה התפצל מ ה עבודה ו הוביל שמאל גאה ו נאמן ל בוחר
18223,1095978845575004167,"כייר את זה ש יש ב ה ין לבין ? נראה לכן ש אפשר בחן הגינות של הצעה לפי מבחן ה סמוטריץ ה מוצע כאן , או ש גם הפעם סמוטיזהאדיוטי ?"
11524,978606612683415553,"התרגש בירך את חווה טוקר , ה שופט ה חרדי ה ראשון ו את דוניא נאסר ו סמאח עמר על מינוי אחד ה עיקרון ש הוביל את אנחנו הוא קידום מערכה משפט מגוון ו מקצועי ש ייצג את ה פנים ה שונה של ה חבר ה ישראלי גאווה"
10806,1134918611993337856,"הזכיר ל אני את ה ארגוןמוביל ש לא מוכן שם את ה קוד של הוא ב ב שירות ענן כלשהו , אבל כול ה מייל של הוא ב"
6613,1225505362192818181,"הוא הלך יצא הביתה ו סיים את שבוע ה עבודה , ו פתאום הוציא את גרסה טוב , ה אמריקני עבד גם מחר"
12705,1133241820102778881,"מעניין מה היה קרה אם בן גנץ היה מבקש בחירות חדש אם לא היה הצליח הרכיב ממשלה מ כול ה מדרגה היה גלגל לוזר כ ה זה נכשל ? מישהו אחר קיבל את ה מנדט כמו ש כתב ב ה חוק מה בחירות חוזר , השתגע ?! הכנסה הושבע רק לפני שבוע מ אז קם ה מדינה לא היה דבר כ ה זה ו הכיל כדי ברח מ משפט טירוף"
13829,1264959243930796032,"ה פרודקט ה אלו לא הבין ש שינוי ה דרישה ה אלו ב כול גרסה , עלה כסף ?"
15095,1098090371177959424,כש תכנת משנה ה צוות הצליח סיכם על ה
2036,1164096423954137088,"ו רק חוק יסוד ה ממשלה , ב חוסר מודעות מוחלט ל דיון ה יום ב בג צ , קבע ש ממשלה מעבר המשיך ב מילוי תפקיד עד ש נכון ה ממשלה ה חדש"
3065,981838841991614464,גם ב סוף ה שבוע ה ארוך ה זה מערכה ה ביטחון ב כוננות מוגבר ב גבול עז אילף חייל ש לא יצא הביתה ל ליל ה סדר נסגר חג שני ב ה הגנה על גבול הוא הצדיע ל אתם ה נחישות של אתם ו ה דבקות ב משימה חיזק את כול ו הגביר את ה הרתעה ה ישראלי חג שמח !
5472,1348226172933595144,"ה אמת ש שניים ה מקר דמה כמו ש דומה ל ב דוגמה של הן , דובר ב שתיים שפה תכנות ה התחייל ב , ו ב דוגמה של נווה דרומי , דובר ב איש אשר התחיל ב ה זה ש עבר ליד מחסום"
9048,1227645174811168771,נציבה זכות ה טרוריסט של האו ם הוזמן זרק ל ה פח את ה רשימה ש פרסם היום ישראל לא קיבל תכתיב מ ארגון ש הוכיח פעם איחר פעם ש הוא הוטה ו אנטישמי ה רשימה ה שחור ש פורסם היום השחיר רק את שונא ה יהודי ש חיבר את היא כש הקים את ה ממשלה נפעל נגדם בח ו ללא היסוס
8166,1339608054866784259,"ב עניין ה חיסון אין משמעת מפלגתי או סיעתית כול אדם ב התאם ל גיל , מצב בריאות ו התייעצות עם רופא שקל היטב כיצד פעל כמו ש כבר אמר ב ריאיון צולם לפני שבוע , הוא התכוון התחסן אך לא התכוון הטיף מוסר ב ה נושא ל אף אחד ש היה בריא , חנוכה שימח"
6109,1319269527956324359,"טירה היה אדום , עכשיו ירוק חלה ב ה חודש ש עבר , עכשיו איך עשה את זה ? הרבה תשומה לב , המון ה סברה מימש מ דלת לדלת , ו שת פ מלא עם פיקוד ה עורף ב ה שבוע ה בא כול ה מערך פוזר ו פקע ר עזב זו טעות , אמר ל אני ראש ה עיר מ אמון עבד אלח , ו הוא צדק חייב השאיר גרעין פעיל אם היה גל חדש"
19123,993756961199022080,שמח ל ברך ה בוקר את צרלי אזריה ו מ שפחה שמע את קול ה שמחה ה בקע מן ה בית ו התרגש ב שביל איחל ל אלאור ו ל משפחה חזר ל מסלול חיים נורמלי נשאר כעת עוד משימה אחת מחק את ה רישום ה פלילי של אלאור
7098,1360221334467395588,כמו שס גם עבאס ביב נסחט ו כול מש ל ה מים
6375,988120956345507842,חגג יומולדת באדיס אבבה עפ ה סנגור ה ציבורי ה ארצי יואב ספיר
15175,1325132545466527744,"ה שבוע ה זה , שבוע הזכרון ל רצח רבי , הוא השבוע ש ב הוא כולם דיבר על אחדות ה עם הוא מוכרח התחיל הבריא את ישראל , התחיל תהליך של ריפוי אבל יש רק דבר אחד ש יכול עשה את זה רק דבר אחד ש סביב הוא הוא יכול התאחד ב אמת ה חוק שמירה ה חוק שלטון ה חוק ה רצח האמין ש ה חוק לא חל על הוא"
12481,1074688927943016450,"רון רמון , כמה אהבה , ציונות , מסירות ו תרומה יש ב איש זו ו ב משפחה זו היווה דוגמה ו מופת ל ה עשייה ו נתינה , דווקא מתוך משבר על אף ש איבד שני מ ה יוקר ל היא מ כול , ה אסטרונאוט אילן רמון ובנם אסף , טייס מצטיין , הוא בחר ב חיים ו הקדיש את חיים ל ה עשייה למען ה חבר רן חיסר ב ה לב כול יהי זכר ברוך"
8489,569739875148300288,מ ירי רגב גב ה אומה דרך
6927,1301068804366237696,ב רוך ה בא
1041,1351471134932398081,"ה עולם על פה תחלואה שיא של , חלה אומת ה אחראי ה פרויקטור פרופ נחמן אש , נפטר מ ה מגפה ה אחראי שר ה בריאות אדלשטיין מחדל שדה ה תעופה בן גוריון ה אחראי השרה מ ירי רגב חתונה ו פתיחה מוסד חינוך ב ה מגזר ה חרדי ה אחראי ל יצמן ו גפן חיסון רק ביב"
8030,1267456807007653890,"יש כאן תגובה מ ה פרוקדט של את הוא ארגוןממשלתימוביל , הוא הניח ש ה תגובה ה זו הוא כמו ש שם ב ה קוד כדי כיסה על איזה זוועה הוא לא מבין מה היה ה בעיה עשה את ה רישום אופציונאלי גם ל משתמש ש לא ידע פתח"
12267,1218968238014464000,"הצבעה ביבי , קיבל כ ה הניא"
18682,1320066163146096641,מחאה בלפור חזק התמיד כ ל ה כ ב ו ד !
1413,1294694175439556609,"פטירה של ה פרופסור רות גביזון ז ל כלה פרס ישראל הוא אבדה גדול לעולם ה משפט ה ישראלי כ חוקר משפט קלה האיר ב ה אור של צדק , יושרה ו אמת את היכל ה צדק אין ספק ש בית ה משפט ה עליון הפסיד שופט , ש היה הביא קול אחר ל ה היכל ל ה הרבה ה צער לא זכה ל כך יהי זכר ב ה רוך !"
114,1172091314705448960,"כבר אמר ל אתם ש ה ריב בין הם מ בוים , ו ל מראית עין יש דיל בין ה חרדי ל כחול לבן עכשיו ברור ל כולם ב בספטמבר רק ישראל ביתן עצר מדינה ה לכה ו כפה ממשלה לאומי ליברלי רחב"
6991,1372292869407539200,הוא גאה ב אתם אזרח ישראל כול אחת ו אחד מן אתם ביחד הוא חזר חייך
8743,1272816960330440704,"שימח אירח את ראש ממשלה יוון קיריאקוס מיצוטקיס , ש הגיע ל ה ישראל ב מסגרת מפגש בין ה ממשלה ש לן ה ביקור שיקף את מאבק ה מוצלח נגד ה קורונה ו את ה יחסים ה נפלא בין אנחנו חתם היום על הסכם משותף ש חיזק עוד יותר את ה יחסים בין ה מדינה"
4250,1367131948246786048,ה יום ב שעה פיתח מסע ה בחירה של ה ליכוד ב כנס ה בחירה ה ראשון ב ה עולם עם ה תו ה ירוק הצטרף אל אני ב שידור חי ב ה פייסבוק ו כאן ב טוויטר !
7550,1304848241750614016,"שוחח כעת ב ה טלפון עם ראש ממשלה דנמרק , מ דה פרדריקסן , ו הודה ל היא על עמידה ה איתן הגן על ה קהילה ה יהודי ו על מסורת ברית ה מילה ב שם כול ה עם ה יהודי , הודה רב !"
230,1376930367962238980,"כש בישר ל רב איתן ש נרב ש בחר ב הוא הדליק מ שואה ב טקס יום ה עצמאות , תגובה היה הוא לא ראוי איזה איש מדהים ו צנוע האזין ל ה שיחה ה מרגש"
4404,1230479906464772097,"אחרי ש כבר גרם ל מערכה ה בריאות ניזק ש לקח ל אנחנו שנה ל ה תקן , הגיע ה זמן ש ב ה מקום הודעה ל עתונות נעשה ל ה יצמן לשם שינוי את ה עבודה של הוא שנה את ה החלטה לגבי ה מתקן ב ראשל צ הושב ראשון לא צריך שילם את מחיר ה טעות ה מקצועי של אתה"
9682,1308386198658985984,"ה בעיה הכה קשה ב ה סגר ה זה עוד פיטורין ו הוצאה המוני ל ה חל ת עכשיו הצטרף כ אלף איש דרש דם ה אבטלה זה הרסני ל ה מובטל ו ל ה משק ו זה תוצאה של מדיניות צריך עבר ל סבסוד שכר ה מודל ה גרמני , כך ש איש המשיך עבד ו ה מדינה מימן השלמה שכר לפי ה ירידה ב היקף ה משרה , במקום שילם אבטלה ל נצח"
15867,1290897072296808448,"מעריב ל נוער שלום , הוא עובד מ ה בית ב חדר עבודה בולגן ו עם שולחן ישן מ צד שני , הוא עבד ב הי טק א האם ב בית קיים אוויר ה ייטקית ? ב האם הוא ב הריון ?"
2746,1255076834225672192,"יהי זכר יקיר , יקיר , נצר ב ה לב ה אומה ל עד"
3853,1291036847918002176,מה ש הצחיק זה ש היה ה יחידה ש תמך ב ה מענק של הוא
13278,1277881108395327488,ה ראיון של גנץ עוד היה ב ה אוויר ו כבר ה שר צחי הנגבי קרא ל הוא תמוה חבורה קסום
5813,1397430903505293315,"נחשף ב איחור ל דיון ש התנהל כאן יום על חינוך חינם מ גיל ו כאילו ב ה אמת ?! ה ילד של חילון נולד ב ה גיל ? גן פרטי לא עלה שקל ?! ו כן זה לא רק ל ה חילון ! ו הוא גאה ב זה ! מ מת שינוי ש היטיב עם כולם הוא דיבר הרים על הוא גבה , או זלזל ב הוא ? מה נסגר ?"
11856,1387445316409077761,"ללא קשר ל ה ממשלה ה נוכחי , סתם חשבון פשוט אם קם ממשלה בלעדי אתם ו יהיה ל היא רוב ב ה כנסת סימן ש הוא לא ה קבוצה הכי גדול , לא ?"
18250,1213787086781894657,"הכיר את מנהל ה מוצר , כש בעקבות תקלה פרודקשן , נבח על ה מפתח התחיל השקיע ב פיתוח ו הפסיק השקיע ב ה ניסה שכנע אותו הפסיק תמך ב אקספלורר ? סמוטיזהאדיוטי"
1758,1356999355698475008,"אבל מ בחינה לפיד , הקים ממשלה על קול תומך מחבל מ ה רשימה משותף , זה בסדר"
9445,1125717236868685824,"עוד הערה ב עניין טקס ה זיכרון ה משותף גם ב ה צד ה פלסטיני זה עורר הרבה עוין כלפי ה משתתף מ שם איך הוא העז עשה טקס ל חייל ישראלי , מ שת פים , הוא ה קורבן ו פה ה כוח ו ה ערך של ה מפגש ה אלה פתח את ה אוזן ו את ה לב כדי ש לא היה יותר מ שפחה שכול , ב שום צד"
18161,352540066888945665,לוב התפורר עיראק התפרק ל ה רסיס סוריה ב מלחמה אזרח איראן דהר ל פצצה גרעיני ב מצרי הפיך צבאי זה ה זמן ל מסור שטח
15798,800759926574514176,"במשך שבוע דיבר , ציחק התווכח הוא צילם ו הוא דיבר ב סוף ה כול אישים מזמין את אתם צפה ב ה תוכנית של חיים"
8020,1058768536854822912,"שבוע טוב ו בשורה טוב הוא בירך את משה ציקו אדרי על ה בחיר ב הוא ל ה מפכ""ל ה בא של משטרה ישראל בטוח ש הוא הוביל את ה ארגון ה זה ל הצלחה רב היה שלושה הועמד מצוין ל תפקיד ה מפכ""ל ציקו היה זה ש נבחר ו הוא בירך"
2703,895339188077330432,איזה עליבות ראש ממשלה ישראל בוש נאום כול כך קטן ב שורה ה תחתון זה עצוב
3680,1374252909991448581,נהר !
9292,1308104990872014850,"אם מ ה ציבור ה ישראלי העטה מ סיכה , ריסק את ה קורונה בתוך שישה שבוע זו מעין הגנה קהילתי ה הגיף פשוט לא מצא את מי הדביק , צנח עמוק מתחת ל , ה מגפה דעך זו ה בחיר של אנחנו כ חברה , כ ה אזרח סגר או מסיכה"
4514,1172919299519975425,כול ה כבוד ל תל אביב ייפה ו ל ראש ה עיר חולדאי יצא הצביע !
6840,1019831961874026497,"פיתח ב ה צוות של אני העתיק קוד מ איזה בלוג לתוך ה מערכת ש לן , מבלי שינה כלל היום הוא אמר ש נוצר סיטואציה"
3598,1245641158983745536,"חוק ה פיקדון הוא ה כלי ה חשוב ו ה יעיל ביותר ש יש כיום הביא ל יציאה של הסתנן לכן , שחרור ה כסף חייב נעשה על בסיס ה ומניטארי ו ב אופן זמני בלבד , כאשר ה הסתנן חויב החזיר את ה סכום ש פדה ב ה תשלום , ב נוסף ל ה פיקדון ה חודשי לא ניתן ש משבר הקורונה הפך ל ה תקדים ש קיבע את מעמד ב ה ישראל"
8816,1311909197118922752,ה אמת על מצב חירום יוחד שמע ו לא האמין התקהלות של איש כן הצלה ה עסק ה קטן ו פתיחה מקום עבודה עם הגבלה ל איש לא ל מה ? צף ו הראה חובה צפייה ל כול עצמאי
6583,1166731236309643265,"ב יצוע זה , תמיד ניתן הוסיף עוד מכונה אמר מנהלה פרויקט ב ארגוןמוביל ה ידוע ב שם עירייה ירושלים"
12527,1344267980931260422,ה חיסון הוא בחיר אישי של כול אדם ו אדם ו לא כלי פוליטי היום גם הוא התחסן הרבה בריאות ל כול עם ישראל
7308,816930487960817664,ב אסל רטאס הוא ה אויב של כול טוב עשה ה יועץ ה משפטי ל ה ממשלה ש אישר הגשה כתב אישום נגד שיתף פעולה עם מחבל כפי
10810,1025786946315014144,ח כ חאמד עמאר ישראל ביית הגיע ל ה הפגנה
7410,776316473698557952,עם שר ה משפט של רומניה חתם על שיתוף פעולה בין ה משרד
14560,1194628803303075840,"שדרה , עכשיו ה משרד של עמותה גיוון ב ה עיר , ש ספג פגיעה ישיר ה הנשים כאן הוא אלה ש שילם את ה מחיר ה כבד באמת על ה הפקרות ה מדיני ו המשך עיגל ה דמים"
7344,953930512669782016,"הוא שוב שבר שתיקה ציבורי כלפי תופעה נלוזה זו של מתן במה ב מוסד ה נתמך מ כסף ציבור , ל מי ש חתר תחת ה לגיטימיות של"
8291,583920741000818688,"אין על ה דג ה חריף של אמא של אני , דג חריפה עם חרשוף היום הוא ב תפקיד היסה שף חותך , רחץ כלי ו ניגב את הם"
7886,1250025955705356291,זכר ש הביא מפתח גאווה כדי דיבר על חוויה משתמש ? אז הביא את הראל ויזל ייצג ב עלות עסק קטן
6278,1316712739574870017,"אדון ראש ה ממשלה ה סכם ה שלום עם איחוד ה אמירות הוא הצלחה אדיר , סגר , הוא כישלון הידהד"
8492,1390581230446551041,"נתניהו צידק נפתל בנט ו אילה שקד ש ייקר ב מצח נחוש ו ראש ה ממשלה נתניהו דיבר אמת נפתל ואיילת , הבטחה ממשלה ימין קיים !"
4687,841673730107572224,"עם תלמיד משפט מ אוניברסיטה דיוק ארה""ב הוא חברתינו ה טוב ביותר חברה ה מבוסס על ערך משותף ללא קשר מים יושב ב בית בלבן ו מי ב בלפור"
448,810528579679375361,הוא דאג ל התיישבות ה עובד למרות ש רוב לא הצביע ל ה בית ה יהודי כי בלעדי הם אין ל אנחנו מדינה בלי חקלאות ו שמירה על אדמה ה מדינה אין ל אנחנו קיום
8941,958599197191794689,"ה סופר , ה משורר ו לוחם ה פלמח חי גור הלך ל עולם הוא השאיר ל אנחנו מורשת יקר ערך ה רעות את היא נישא , ו המשיך נשא , הרעה שנותרה בהיר ו דלק גם כש הוא אפור , עקשן ו שתק , ו גם ב כול ה צורה ה אחר ב היא הוא נגלה ל אנחנו , ה רעות את היא על כול שמר מ כול משמר"
6319,1131818470184804353,בוקר טוב סגן ה שר איציק כיהן הוא הכיר את אתה הוא ידע כמה הוא שנא את מה ש ביב ניסה עשה ל ה מדינה לא יכול הגיד אחר כך ש זה לא על את ו שיקול קואליציונים ו תירוץ הוא איש ישר איציק סמך על את
15247,1285881746857381888,יש !
11712,1269965736887361538,"חוק ה קורונה הוא חוק מ סוכן ה איום ה גדול ביותר על מדינה ישראל , הוא לא ה קורונה ה איום ה גדול ביותר על מדינה ישראל הוא ש הוא הפסיק ל היות דמוקרטיה מעולם לא היה דבר כ ה זה ב ה תקופה ה כי ה גרוע של אנחנו , מלחמה יום ה כיפור , ב משבר ה כלכלי הכי גדול , ש מ רנו על ה דמוקרטיה ה ישראלי"
13477,1177104681656606720,"יאיר לפיד גרר ב כוח את בן גנץ ל קפיצה מ ה צוק לעבר תהום לאומי של מערכת ב חירות שלישית בתוך שנה פשרה ה אחדות של ה נשיא ריבלין הפתיע ב ה יצירתיות של היא ו ב ה שכל ה ישר ש ב היא נתניהו אמר כן גנץ רצה כן ה ציבור התפלל כן לפיד צעק לא גנץ , תן פקודה"
9571,1163314498838683648,"ה רגע ה זה ב הוא השתמש אינטרנט אקספלורר מתלונן על ביטול ה תמיכה , ב אופן חד צדדי , במקום עבר דפדפן"
5101,1062309322640777216,דין זמרת כ דין תל אביב ו דין ש דר כ דין באר שבע סייר היום ב ה שדרה ו ב שדה נגב חיזק את ראש ה הנהגה ו ה תושב ה ראוי ל כול ה הערכה על עמידה ה איתן מול ה טרור ה התמשך מ עז פגש איש חזק ו ערכי ה טרוריסט
11960,663713283199889409,דבר ש אמר לפני זמן קצר ב ישיבה סיעה ישראל ביית הוא איחל הצלחה ל ראש ה ממשלה נתניהו ב פגישה עם נשיא ארה ב
10611,1124729583020986368,"הוא שולח מ כאן החלמה מהיר ל פצוע מ התקפה ירי ה רקטה ב מהלך ה שבת , ו חייל צהל ש נפצע ב יום שישי צהל ערוך ו מוכן ל כול תרחיש ו המשיך פעל ב נחישות ו ב ה עוצמה כדי הגן על תושב מדינה ישראל הוא נמצא ב תחילה של שבוע ש ב הוא ציין את יום ה זיכרון ו חגג את יום"
6377,877198342660513793,נפגש היום עם ה שחקן ה הוליוודי ל ה קויית השמיע מרלי מטלין ש הגיע ל ה ישראל דיבר על חשיבות ה הכלה ו ה שילוב ה חברתי של איש עם מוגבלות
16231,1252654393767460865,"אם ה דמוקרטיה חשב ל אתם , ידע נתניהו נבחר פרקליט מדינה , נבחר יועץ משפטי ל ה ממשלה , נבחר את ה שופט ש ב פנים עמד ל דין הוא ריסק את הכנסה לקח מימן את כול כלי ה פיקוח ו ה בקרה כול ה מוסד ש אמור הגן על ה דמוקרטיה , הועבר ל שליטה של נאשם ב פלילים"
6491,1303939047446982657,"ישראל ב מצב חירום ל אום ה מגפה פרץ את ה סכר , ו נמצא כרגע ב כול עיר , ב כול שכונה ו ב כול קהילה ב ה מדינה , אומת אתמול מ חוץ ל ריכוז ה התפשטות זו כבר לא מחל של אחר , אלא עלול הדביק את אתם , ו הרג או פגע קשות ב בן ה משפחה של אתם מסיכה מבוגר איוורור זה ביד אנחנו"
10075,1182351459939164162,החלטה נכון של בית ה משפט ה עליון מעל חמש שנה התנהל הליך ה הסגרה ו הגיע זמן סיים הוא כ שר משפט התחייב הסגיר אם בית ה משפט אישר
15230,1212305673956003841,"סמוטניק , ב ה עשור ה אחרון , לא זכר ל אני ש ה שמאל הוביל משהו הוא אמנם ארגוןמוביל , אבל הוא לא היה בדיוק ארגוןממשלתימוביל אם הוא זכר נכון , נתן כן ה נתן כ ה אלו סמוטיזהאדיוטי"
1780,1343836778508279808,"זה ב אנגולר , ו יש שם בעיה ב הוא בטח קיבל שגיא של"
10532,1228995482355195904,מזל טוב ל ו ל הולדה ה בת ! מה איש לא נעשה כדי התחמק מ ה שבוע ה אחרון ב ה קמפיין
12980,1256282215987716096,ניהול נוסח ביבי התברר ש ב ה מיגזר ה חרדי חיזר למד ב גילאי ז יא ב שאר ה מערכת ה תלמיד ב ה גילאי ה אלה חיכה עוד חודש למה ב חרדי כן ו ב כלל לא ? סיכן את ה חרדי או סתם גורר רגלי עם ה אחר ? יש נתון רפואי ? מה קרה כאן ? דיווח ש דרעי לחץ על ביבי זה מה ש קרה את היא
16676,1167074148083994624,ממשלה ש אף אחד לא גאה ב היא
3822,977872556303798272,הזמין את אתם למד את מילה ה שיר ש נפתח את אירוע ה ל מדינה ישראל ו הצטרף ל שירה משותף של מאה אלף ישראלי ב ה ארץ ו יהודי ב רוחב ה עולם ב ערב יום עצמאות פרט נוסף בקרוב מאוד ב אתר מנהלה חגיגה ה
3795,961525621577912320,"תיכף ב גל צ ו הוא עם יורם כהן , ראש ה שבכ לשעבר על ידיד ה טוב רוני אלשיך , עם ח כ סמוטריץ על ה ציונות ה דתי ו ה איש , עם ה פנתר ה שחור ראובן אברג יל ש השתתף ב הפגנה מבקש ה מקלט מול שגרירות רואנדה , ו גם להקה רוקפור ל ה קינוח מצדשני"
13661,1393929859051761664,"ה קביעה של ה מפכ""ל ש ב הן גביר מצייה אינתיפדה לא הידהד מספיק , ביטח לא הרעיד את אמה ה סף כמו ש היה אמור ב עיצום של גל אלים ש צריך הרגיע , מי ש עשה את היא בדיוק היפך מקבל דקות שידור אינסופי המשיך התסיס קבוצה ב טלגרם ב הן תומך ה פוגרומיסטים הפיץ הסתה ל אלים נסגר מתי ה מיקרופון ?"
5886,1324699522149371904,כול ה כבוד אופיר !
18355,1175052471431028742,"ב ה קיץ , ב עיצום של דיון העלאה אחוז ה חסימה , התרחש ב ה כנסת ה אירוע ה משעשע ו ה מרגש ש ב סרטון אייכלר הצטרף ל הגנה על ה דמוקרטיה ב ה ערבית ו טיב הוד ל הוא ב יידיש ב זה סימל קואליציה אחר לגמרי , ש פיחד דיבר על היא אבל הוא זו ש צריך קם איך ? קרא"
14479,1263853801011908608,הודה על ה תמיכה ה אדיר של אתם ש בת שלום !
17540,1194880964293529600,"ה פשרה ה הסתמן עם האג יהאד ה איסלאמי אינו טוב הוא אינו טוב מפני ש הוא הוביל ל ה סבב ה בא הוא אינו טוב מפני ש אם נתן לג יהאד הישג על ירי רקטה , ב ה סבב ה בא ה חמאס לא יכול ישב ב צד הוא לא טוב כי שוב לא השתנה כלום"
9441,864770144509337600,"לפני שנה ב ה דיוק נכנס ל תפקיד כשר ה משפטיםכמה התרגשות , לחץ ו תקווה היה ב מעמד ה זהשמחה על ה הזדמנות ו על ה מהפכה ש עשה ל חיים שנה נוסף"
5837,1214477128529596416,"אחת ה דרך זיהה פיתח ו ב רוב ה מקר , פיתח לא טוב , הוא פיזור השמצה אישי כלפי קולגה הוא טעה לא אחת , אבל נדיר מאוד ה מקר ב ה הוא פיתח אחרת חשף את כש ל ה ונינו ו ניצל כדי השתלח ב אנחנו אישית , זה פשט הזיק ל היא יותר"
11366,937010450163798016,"לקראת הודעה ה צפוי של ה נשיא טראמפ ב עניין העברה שגרירות ארה""ב לירושלים , ב יום רביע ה קרוב , ש ים לב ל דבר ה נשיא מ שנה דבר ש יצא מן ה לב ו נכנס אל ה לב ! הוא קיווה ש זיכה חגג את ה הודעה ה רשמי לקראת חג ה חנוכה הודה ל על ה ארכיון !"
12711,549323315618521088,"ל ראות גן נעול זה עצוב , ראה מסך הוחשך זה דיכא הגיע לפני מספר דקות לביתי , אחרי יום פרמייריס ארוך הדליק את"
