id	created_at	favorite_count	retweet_count	text
1365300790349463554	2021-02-26 14:00:49	226	22	It’s outrageous to make demands of only one side. I want everyone to be vaccinated ASAP. Hamas must immediately return the bodies of our fallen soldiers, Hadar Goldin and Oron Shaul, and the two Israeli civilians who remain captives in Gaza, Avera Mengistu and Hisham Al-Sayed. https://t.co/pWM6PqLM9E
1365234927499894784	2021-02-26 09:39:06	265	21	"גם עם ישראל מבין. זה אפשרי.

קרדיט: ערוץ הכנסת https://t.co/T8YdPDuOtA"
1364951055537217540	2021-02-25 14:51:05	243	8	זה אפשרי https://t.co/h8ZGXnuOSb
1364844031906373632	2021-02-25 07:45:49	204	18	"הדרוזים - ברית אחים. 
לפעמים אנחנו כל כך עסוקים במה שמפריד בינינו, עד שאנחנו שוכחים להוקיר את מה שמאחד. 

הכירו את מכינת כרם אל שכבר 13 שנים מכינה צעירים דרוזים ויהודים לשירות משמעותי עבור המדינה. 

היא כל מה שיפה בארץ הזאת. 
&lt;&lt; https://t.co/C8wmI1C1Bg"
1364635997812764678	2021-02-24 17:59:10	282	22	https://t.co/ySt6R1krO4
1364608234540179458	2021-02-24 16:08:50	473	44	"נתניהו התעלם מאונס נורא של ילדה בת 10 ע״י כנופיות בדואים שהשתלטו במשמרתו על הנגב.

הוא התעלם מבעל העסק שניסה להתאבד היום.

זמן לפוסט ילדותי? זה כן.

מה שביבי לא עשה ב32 שנים בפוליטיקה - כבר לא יעשה.

זה אפשרי להחזיר את הנגב לידינו ולהזניק את הכלכלה!

בפתק ב בנט יחליף את ביבי. https://t.co/pXsv74hDSW"
1364595218289467404	2021-02-24 15:17:07	351	24	"מרגש. 
אני גאה שמנעתי את סגירת המכינה המופלאה הזו על ידי איווט ליברמן. 

איזה נוער נפלא יש לעם ישראל!🇮🇱 https://t.co/8CDP1YOnFY"
1364582773567205378	2021-02-24 14:27:40	189	16	"ממשלת הכישלון הפקירה רבבות בעלי עסקים בישראל לגורלם. 
כל יום אני פוגש אותם, עם חיים שנחרבו, חובות עצומים וללא עתיד. 

*אפשר* לצאת מזה. ביצירתיות, ביוזמה, בפעולה. 

אפשר להזניק את העסקים לרמה עולמית. 
זה אפשרי!
#תכנית_סינגפור https://t.co/MexH4Tx6y2"
1364578462682542080	2021-02-24 14:10:32	657	25	"תודה זמרי.
אתה צודק. https://t.co/u2X1P6wPLW"
1364528541707218949	2021-02-24 10:52:10	174	12	"יזמות וציונות. 
אני נמצא עכשיו עם אמיתי פורת (מזכ״ל הקיבוץ הדתי ובנו של חנן פורת ז״ל הנפלא)בגוש עציון, במקום שהיה לול תרנגולים והוסב למתחם עבודה בסגנון WeWork
חיבור של שני דברים שאני כל כך אוהב: ארץ ישראל ויזמות. 
ככה נראית ציונות 2021. 
זה אפשרי! https://t.co/xYUXhi6Ry0"
1364465364004974592	2021-02-24 06:41:07	309	12	"אפשר להפוך את ישראל לגן עדן לאזרחים: זה אפשרי!

#תכנית_סינגפור https://t.co/CKp7m0CJmN"
1364332873361338373	2021-02-23 21:54:39	156	16	"Merci aux 400 personnes qui ont participé au zoom avec la communauté francophone.
Je vous aime !

תודה לכל 400 החברים שהשתתפו הערב בזום לקהילה הצרפתית.
אוהב אתכם!

וכמובן תודה ענקית לעו״ד @YomtobKalfon , מספר 11 ברשימת ימינה, שהוביל את הארוע. https://t.co/J0VswBeJHI"
1364291936543195140	2021-02-23 19:11:59	337	30	"אל תקשיבו למי שאומר ״בלתי אפשרי״. 
ככה נהפוך את ישראל לגן עדן!🇮🇱 https://t.co/SQePN6AW89"
1363918910437945344	2021-02-22 18:29:43	1044	84	"מביש. 
מי שרודף אחר חב״ד, סופו לחבק תומכי מחבלים. 
לא יקום ולא יהיה. https://t.co/REDNZhOxmI"
1363764284623368196	2021-02-22 08:15:17	466	23	"כן, אפשר!
זוג צעיר שעובד יוכל לרכוש דירה בישראל. 
איך?
להזניק היצע דירות. 
התכנית:
נפרק את מונופול הקרקעות ההזוי של ממשלת ישראל על 93%(!) מקרקעות ישראל,
נאפשר המרת שטחי משרד למגורים,
נסיר בירוקרטיה מטופשת. 

אפשר, אפשר, אפשר! https://t.co/ROo80agtVW"
1363580772456800259	2021-02-21 20:06:04	462	23	"בסינגפור עובדים כמונו, אך מרוויחים פי שניים. 
למה?
הממשלה גובה פחות מסים,
מעמיסה פחות רגולרציה,
מאפשרת יותר תחרות. 

זה אפשרי. 

#תכנית_סינגפור https://t.co/cmVbtAiG4x"
1363515675692699650	2021-02-21 15:47:24	150	6	"הקרון שלנו הגיע לקריית מוצקין
#מסעהפרנסה https://t.co/3uv13Ahmbd"
1363507993380331523	2021-02-21 15:16:53	268	6	"מיד אתראיין אצל וילנסקי וברדוגו בגלי צה״ל, 
וארחיב על תכנית סינגפור שתהפוך את ישראל לגן עדן לאנשים עובדים. 

מוזמנים."
1363497939444850688	2021-02-21 14:36:55	154	13	"ביקרתי היום במכינה הקדם צבאית הדרוזית בדלית אל כרמל. 
פגשתי שם את האיש הענק אמל נסראלדין יו״ר המכינה. אמל הוא איש ענק. ממקימי מדינת ישראל.
בנו לוטפי, נפל ביומו האחרון בצה״ל. אחרי שהזדכה על הציוד.
מחבלים חדרו לבקעה ב-69׳ והוא החליט להצטרף למרדף. נכדו נפל גם הוא במבצע עופרת יצוקה. https://t.co/MbzKWGwdOI"
1363443249541763074	2021-02-21 10:59:36	397	12	"חבר שהתגורר בסינגפור שלח לי כרגע. 
ישראל יכולה להפוך לגן עדן לאזרחים עובדים!
#תכנית_סינגפור https://t.co/yZBDJA2Dkk"
1363421066413158404	2021-02-21 09:31:28	433	30	"תודה, פרופסור עומר מואב.

ישראל יכולה להפוך לגן עדן לאזרחיה. 

זה תלוי רק בנו. https://t.co/Vkg0itzeMG"
1363407111997317121	2021-02-21 08:36:01	571	26	"אין הורדת מסים לעובדים ודיאטה ממשלתית - אין ממשלה. 

#תכנית_סינגפור"
1363384084421095428	2021-02-21 07:04:30	257	29	"ישראל תהפוך לגן עדן למשפחות עובדות. 

התנאי של ימינה להקמת הממשלה: ״תכנית סינגפור״. 
הורדת מסים דרמטית שתמומן על ידי הקפאת הוצאות ממשלה, 
הסרת מחצית הרגולציה והבירוקרטיה, 
הזנקת מגזר פרטי &gt;&gt; ייצור 400,000 מקומות עבודה בשכר טוב.

צפו בראיון המלא: https://t.co/8vXgJ1S7zGי https://t.co/JZQ4O5HdTm"
1363383734704214020	2021-02-21 07:03:07	615	24	"סינגפור. 

לכל אלו שתקפו אותי שהורדת מסים בסגנון סינגפור תביא לשירותי רפואה וחינוך ירודים, אספר:

חבר שלי בסינגפור היה זקוק לMRI.
הם קבעו לו את הבדיקה ליום למחרת, 
והתנצלו על העיכוב. 

#תכנית_סינגפור"
1363220676920901633	2021-02-20 20:15:11	389	31	"אמת. זו התכנית הכלכלית הנועזת ביותר בתולדות ישראל,
וזו הדרך היחידה להזניק את ישראל קדימה. https://t.co/6F0AUTQemT"
1363181483016523778	2021-02-20 17:39:26	239	12	"מיד עולה לראיון אצל רינה מצליח בחדשות 12.
מוזמנים."
1362502978784137216	2021-02-18 20:43:18	383	20	"אני מייחל לרגע ששירלי פינטו, אשה חרשת מופלאה, ומספר 9 ברשימת ימינה, תעלה לדוכן הכנסת לנאום ראשון אי-פעם בשפת הסימנים. 
**
סיימתי עכשיו מפגש עם 500 אנשים עם מוגבלות יחד עם שירלי. 
&lt;&lt; https://t.co/UJVts1yYWd"
1362442781302611974	2021-02-18 16:44:06	236	8	#NewProfilePic https://t.co/DJUaCkbIzg
1362401552401653763	2021-02-18 14:00:16	254	28	רק ביחד ננצח🇮🇱 https://t.co/hJcyz9v61C
1362041754371948545	2021-02-17 14:10:34	595	38	"גם אתה, גדעון?

פרסמת נגדי שורה של כתבות אישיות משמיצות, והתחבאת בפחדנות ובנכלוליות מאחורי חשבונות אנונימיים. 

לא מתאים לך, גדעון, כי אתה מטיף לפוליטיקה חדשה ולאחדות. 
ככה לא בונים אחדות. 

אם זה לא היה ברור אז אחדד: במשך שנים יוצא רעל גם מסביבת נתניהו וגם ומהשמאל כלפיי. 
&lt;&lt; https://t.co/KWdDRvXHB9"
1361696534983802889	2021-02-16 15:18:47	303	32	"יש לנו נבחרת של תותחים
#ימינה https://t.co/NcnCo7vEh9"
1361656757723029504	2021-02-16 12:40:44	221	8	"אנשים במצוקה. 
מיד עם הקמת הממשלה החדשה שלנו נפעל לייצר 400,000 מקומות עבודה. https://t.co/RIkDhm6d9R"
1361624923039535107	2021-02-16 10:34:14	153	12	"נחזיר את הנגב לידינו. 
מאות אלפי תושבי הנגב מופקרים לפשע ואלימות של כנופיות של בדואים. 

הממשלה פשוט לא עושה דבר. זה כבר שנים רבות. 

אפשר אחרת. 

בפעולה נחושה ועקבית של ממשלה בהנהגה שלנו, 
בכלים משפטיים, אזרחיים, משטרתיים וגם צבאיים,
נחזיר את הנגב לידינו. https://t.co/cYV3ZyuOrM"
1361616158156353540	2021-02-16 09:59:24	281	13	"נקודה למחשבה:
החוק שלי כשאני רואה שני מוצרים דומים - אחד מישראל ואחד מחו""ל: 
אם הישראלי עד 20 אחוז יותר יקר - אני קונה את הישראלי.
ואני מציע לכל מי שלא נפגע לאמץ את החוק הזה.
בעת הזו - זו ציונות.

#מסעהפרנסה - אשדוד https://t.co/AiriTd5INM"
1361608492881240067	2021-02-16 09:28:56	126	10	"הגעתי לאשדוד, העיר שבה מתגוררת סטלה, מס׳ 12 ברשימת ימינה.
לסטלה יש רשת מכוני כושר, אחד מהענפים שנפגעו קשה ביותר בקורונה.

לפני כמעט חודש ממשלת ישראל אמרה למכוני הכושר שיוכלו להיפתח עם תו סגול - אבל עד היום אבל לא הסבירו להם את תנאי התו הסגול.

אלפי עסקים בישראל סגורים כרגע סתם. https://t.co/L1CJSYuk50"
1361603066235998209	2021-02-16 09:07:23	119	12	חורשים את הדרום! קרון מסע הפרנסה הגיע לאשדוד הצטרפו ללייב. https://t.co/5SfKt7kfIP
1361563385553424385	2021-02-16 06:29:42	185	10	איילת שקד מסבירה איך מחזירים הנגב לידינו: https://t.co/F8Y95kzqa3
1361337518071943168	2021-02-15 15:32:11	263	12	"ממשלת ישראל נכנעה לכנופיות של פושעים בדואים שמשליטות טרור ופרוטקשן בנגב. 

משימה מרכזית של הממשלה שנקים תהיה להחזיר את הנגב לידי ישראל. 
בכל מחיר. 

- צפו בראיון שלי לחדשות 13 מהשטח. https://t.co/RiNaDiSpUo"
1361296637356867584	2021-02-15 12:49:44	274	6	"קיבלתי ברכה מיוחדת ומרגשת בעיר שדרות. 

איזה עם מופלא!🇮🇱 https://t.co/hcseB2AIXN"
1361270932489310208	2021-02-15 11:07:36	135	11	"אין דבר יותר משמח מלשמוע את תושבי העיר של @AlonDavidi מייחלים לזה:

יש לנו רשימה של תותחים.

#מסעהפרנסה - שדרות https://t.co/zswLBxDXcz"
1361238054451761156	2021-02-15 08:56:57	428	26	"אין משילות בנגב.
מתן איילת ואני נמצאים עכשיו עם פיני בדש ראש מועצת עומר. 
הפזורה הבדואית כבר הגיעה למימדי ענק. היינו ליד לקייה, כפר קטן שהפך לעיר ממש.
המצב בנגב הולך ומאבד שליטה, אין אכיפה. פיני סיפר לנו על קליעים שפוגעים ביישוב שלו.
&lt;&lt; https://t.co/fguJhUEXMC"
1361219387244560384	2021-02-15 07:42:46	373	28	"אתמול ביקרתי בהר עיבל, אתר מורשת יהודי מלפני 3200 שנה שהרש״פ ניסתה להשמיד, כמו מעשי דעאש. 
לא ניתן להם. 

Bennett: The Palestinian Authority like ISIS is trying to destroy Jewish History. We will not let them. https://t.co/syydgMw16x"
1360999403306287110	2021-02-14 17:08:38	807	35	צאו להתחסן! שמרו על עצמכם! https://t.co/ajrZrtmuwt
1360988867113988105	2021-02-14 16:26:46	417	39	"מר נתניהו,
בניו זילנד בה אתה מזלזל מתו מתחילת המגיפה 25 איש. 
אצלנו ביממה האחרונה - 40.

#תכנית_אפס_הדבקה איפשרה להם חיים נורמליים. סגר ארצי אחד.
וכן, כשיש ניצני תחלואה&gt;&gt; סגר מהיר&gt;&gt;מסרק בדיקות—וחוזרים לחיים!

גורלנו תלוי בכך שמוטציה לא תעקוף חיסון; גורלם לא. 

בוא נלמד מהטובים. https://t.co/Q4x9xX61nA"
1360941614554841091	2021-02-14 13:19:00	303	14	"צריך ממשלת הייטק ביצועיסטית במקום ממשלת גנון פוליטית. 

ממשלת נתניהו מסוכסכת, פוליטית, מקובעת וחדלת אונים. 

הממשלה שנדאג להקים תהיה יצירתית, הייטקיסטית וחרוצה. 

כי רק כך נצליח לחלץ את ישראל מהכאוס ולייצר 400,000 מקומות עבודה. 

יש מנהיגות אחרת! https://t.co/w12zaespfI"
1360891079176904705	2021-02-14 09:58:12	139	7	"רן שקד הוא הבעלים של זאפה באר שבע. יש לו עוד 4 עסקים והוא מעסיק למעלה מ-300 עובדים.
ערב הרצת העסק, דקה לפני פתיחתו, הוא נסגר ועומד היום ״כמו אנדרטה״ במילותיו.
הוא דיבר על כל כך הרבה בעיות, אבל רוב הבעיות ש״צצו״ בקורונה הן לא במקרה. הקורונה רק חשפה את בעיות העומק של העסקים בישראל https://t.co/Q3Dz3MFi2X"
1360885484105433091	2021-02-14 09:35:58	83	5	"מסע הפרנסה עובר לקרון שלנו.
הצטרפו ללייב:

https://t.co/6jRQA1IHaj https://t.co/ApfZmXs8B3"
1360881610615259138	2021-02-14 09:20:34	104	5	בנט בגובה העיניים: שידור חי מבאר שבע עם רן שקד הבעלים של הזאפה https://t.co/14uRSXJXC9
1360872576197799936	2021-02-14 08:44:40	233	15	"״ככל שיהיה לי יותר כח אחרי הבחירות, אוכל להוריד את כולם מהעצים והחרמות ולהקים ממשלה יציבה ויעילה״.
 אמש אצל אילה חסון בחדשות 13

צפו בראיון המלא: https://t.co/2JSdgE0jtQ https://t.co/Jy6EnSjL6O"
1360672542634217474	2021-02-13 19:29:48	321	21	"ממשלת ישראל מפקירה אלפי אזרחי ישראל בחוץ לארץ—שבויים בחו״ל ללא שום הגיון. 

מקיצון של הפקרות מוחלטת הממשלה עברה לחסימה מוחלטת.

אני קורא לממשלה לאפשר לאזרחי ישראל לחזור באופן מיידי לארץ, 
תוך יישום צעדים שימנעו כניסת תחלואה ומוטציות לארץ (3 בדיקות, שליליות, בידוד יעיל וניטור)."
1360648291642449920	2021-02-13 17:53:27	376	31	לכל מגישי ה- BBC וה-CNN שכועסים כשאני מגן על עמדתנו הצודקת - שיכעסו. https://t.co/BCOG493Px2
1360151777312731136	2021-02-12 09:00:28	432	12	"עם ישראל חי!🇮🇱

כל כך התרגשתי לשמוע כרגע שלאיילת (דיקשטיין) ולאביגדור גביש נולד עכשיו בן. 

איילת דיקשטיין ואביגדור גביש איבדו את הוריהם בפיגועים נוראיים באינתיפאדה השנייה. 

המחבלים ניסו לשבור את רוחנו אך הנה—אנחנו מנצחים. 

ניצחון הטוב והחיים על הרוע והמוות. 
&lt;&lt; https://t.co/n4Hm8eGaTw"
1359903294907437060	2021-02-11 16:33:05	757	53	"מר נתניהו, עזוב סרטונים. 
מזמין אותך לדיבייט על מהות. https://t.co/aRrvQDzhwE"
1359771142152724480	2021-02-11 07:47:58	249	17	"אמש בחדשות 12:
״השאלה היחידה בבחירות הללו היא מי מסוגל לאחד את העם, לחלץ את ישראל מהכאוס, ולייצר 400,000 מקומות עבודה?״ https://t.co/n6zDstzX9I"
1359580269653749766	2021-02-10 19:09:30	238	13	"נבחרת ימינה, עכשיו. 
חורשים את המדינה ברגליים ובזום! https://t.co/tuY5Ij0pNn"
1359567286600933376	2021-02-10 18:17:55	263	17	"ראיון שלי ברשת ה - BBC בעניין הגרעין האיראני: 
״אנחנו עם שוחר שלום. אבל מי שמרים יד על ישראל - נגדע את ידו בטרם תפגע בנו״ https://t.co/hFIqNS3Bx6"
1359524315377590276	2021-02-10 15:27:10	312	19	תודה טל🇮🇱 https://t.co/iPslehyZYa
1359467270058237955	2021-02-10 11:40:29	215	10	"את רועי פגשתי עכשיו ב #מסע_הפרנסה ברחובות. 
יש לו מספרה ברחוב הרצל והמחזור שלו עומד היום על פחות מ- 40 אחוז לעומת השנה שעברה.

רועי גדל בליכוד, היה בנוער הליכוד, וגם הוא עבר לימינה, כי הוא רוצה שינוי. 
רועי, נביא את השינוי. https://t.co/MKWuIZQSMt"
1359429375687557124	2021-02-10 09:09:54	349	11	תודה, יואב קיש. מעריך! https://t.co/Lr9S5qUS73
1359208890022453250	2021-02-09 18:33:46	327	14	"ממשיך במרתון ההסברה:
עולה לראיון עכשיו ב - BBC כדי להגן על עמדת ישראל בנושא הסכם הגרעין האיראני.

מוזמנים לצפות. https://t.co/qUcPUYUj8K"
1359186169255370764	2021-02-09 17:03:29	160	12	בעוד מספר דקות אשתתף בועידת הנשיאים של ראשי הארגונים היהודים בארה״ב בנושא בלימת תכנית הגרעין האיראני וחיזוק מערכת היחסים של מדינת ישראל עם מימשל ביידן. https://t.co/E1345HrfQa
1359126189525377027	2021-02-09 13:05:09	181	12	בשעה 15:30 נקיים ישיבה מיוחדת של קבינט הקורונה האזרחי להתמודדות עם מצב הכאוס, ולהיערכות לקראת פתיחת הלימודים.
1359083697539055616	2021-02-09 10:16:18	179	12	"מחד״ל נתב״ג 2–הפקרת אזרחי ישראל מחוץ למדינה:

השיבו את אזרחי הביתה לאחר בדיקות!

משך 10 החודשים של מחדל המוטציות בנתב״ג, רגב/ביבי/גנץ הזריקו לישראל רבבות חולים עם מוטציות מכל העולם,
וכך הגענו לגל השלישי הנוראי ולאלפי הרוגים מיותרים. 
כעת הממשלה ההיסטרית עברה לקצה הפוך: 
&gt;&gt;"
1359041434985316352	2021-02-09 07:28:22	498	19	"רמת הגולן היא חלק בלתי נפרד ממדינת ישראל. 

מה שיקבע את עתיד ארצנו הן פעולות ישראל, ולא מילים. 

ממשלת ישראל בראשותי תפעל לחיזוק אחיזתנו ברמת הגולן, בשומרון, בבקעה וביהודה ובשאר חלקי הארץ."
1359030153146417153	2021-02-09 06:43:32	233	6	"שש שנים לפטירתו של אורי אורבך ז""ל. 
 הרבה פעמים אני מדמיין מה אורי היה אומר על דבר זה או אחר, 
אני מתגעגע להומור המושחז שלו והראייה הישרה שלו על מציאות מורכבת.

אורי אהב את עם ישראל, את ארץ ישראל ואת תורת ישראל, והאמין שאנחנו צריכים להביא את הערכים שלנו לכל מקום. 
&lt;&lt; https://t.co/CgddGhhH3j"
1358786706837749761	2021-02-08 14:36:10	123	11	עכשיו בלייב: שיחה שלי איתכם. בלי מתווכים. בואו. https://t.co/4SHGAGQje1
1358736201960747013	2021-02-08 11:15:29	1644	46	מי שעשה זאת צריך לעוף היום מקורס קצינים. https://t.co/x4MWb0abfo
1358538183806504964	2021-02-07 22:08:38	298	20	"אין להם שום תכנית. 

#תכנית_אפס_הדבקה היא מעשית ומהירה. 
התכנית מייתרת את הצורך להתעצבן על הלוויה בבני ברק או בטמרה. 

רק תבוסתנות וקיבעון של הממשלה מונעים זאת. 

תנו לנו את הכוח—תוך עשרה ימים מכינון הממשלה בראשותי נגיע לכמעט 50% מאוכלוסיית ישראל נקייה ומתפקדת! https://t.co/GSk7l6h14G"
1358483646722752515	2021-02-07 18:31:55	655	42	"כאוס. 
נתניהו וגנץ צורחים הזה על זה. 
רגב ואדלשטיין מגלגלים את מחדל המוטציות בנתב״ג זה על זה. 
5,000 ישראלים מתו. 
הורי ישראל לא מבינים מה קורה בבוקר. 

תנו לנו את המושכות. 
נרגיע. 
נוציא את ישראל מהכאוס. 
נמגר את הקורונה. 
נייצר 400,000 מקומות פרנסה. 

יש מנהיגות אחרת."
1358462424068870153	2021-02-07 17:07:35	234	19	"איך לפתוח בתי ספר?

בגישת הסגרים של נתניהו אין פעולת ניקוי. 

פתיחת בתי הספר תחת מבול המוטציות (שנכנסו בגלל מחדל רגב/נתניהו בנתב״ג) תגרור זינוק בתחלואת ילדים, נזקים לילדים ועוד סגרים. 

ב #תכנית_אפס_הדבקה, 
בתי ספר בערים נקיות נפתחים בצורה מלאה. בערים מזוהמות—זום. 

אפשר אחרת."
1358349867400232960	2021-02-07 09:40:19	549	81	"שתפו עם העולם: אנחנו נגן על חיילי צה""ל מול קרקס הצביעות של בית הדין בהאג.
אם יש רשימת חשודים, הציבו אותי בראש הרשימה. 

My response to the ICC decision: If it's true that the ICC is making a list of so-called Israeli suspects, I ask that my name be put at the top of that list. https://t.co/Qnz8wqRxn3"
1358094114722615304	2021-02-06 16:44:03	431	13	"בית הדין בהאג הוכיח אתמול— שוב — שהוא בית היוצר של האנטישמיות המודרנית. 

למרות שהטיעונים מתחבאים מאחורי ""הומאניות"" ו""זכויות אדם"", מאחוריהם עומדת רק אנטישמיות מזוקקת והתנכלות לעם היהודי.

בית הדין בהאג לא עושה צדק, הוא תומך בפוליטיקה ובאנטישמיות מודרנית, ונתייחס אליו ככזה.
&lt;&lt;"
1357668110162137092	2021-02-05 12:31:16	264	19	"מספר מילים חשובות עבורכם ועבור ביטחון בני המשפחה שלכם לקראת שבת. 
שבת שלום❤️ https://t.co/X0oPcojmDY"
1357448198713974784	2021-02-04 21:57:25	557	36	"5000 ישראלים מתו מקורונה. 
רובם בגלל מחדלי הממשלה.

ממשלת נתניהו לא בחרה כמובן בקורונה; אך היא פעלה ברשלנות פושעת במחדל המוטציות בנתב״ג, בחוסר דוגמא אישית, באכיפה סלקטיבית, בקיבעון בקונספציית הסגרים ההרסנית. 

אני מתחייב שאם תתנו לנו את הכוח להנהיג אתכם, נחלץ את ישראל מהכאוס."
1357288119180091392	2021-02-04 11:21:19	210	27	"כמה ישראלים עוד יצטרכו למות או לאבד את פרנסתם עד שהממשלה הכושלת הזו תתעורר?

לעבור משיטת הסגרים ההרסנית ל #תכנית_אפס_הדבקה. 

לא נתניהו ולא מחרימיו אפילו הציגו תכנית מה לעשות. 

רק ימינה בראשותי תחלץ את ישראל מהכאוס ותייצר 400,000 מקומות עבודה. 

הנה: https://t.co/xTbw5BzRK5 https://t.co/wn00uLq2NG"
1357272270788587523	2021-02-04 10:18:20	278	35	רק אנחנו נחלץ את ישראל מהבוץ https://t.co/d7wEnVLMXF
1357241701962829824	2021-02-04 08:16:52	168	20	"אני קורא לממשלת ישראל להתעורר. 
החיסונים הם כלי חשוב; אך ההסתמכות הבלעדית על החיסונים תוך מניעת הפעלה של #תכנית_אפס_הדבקה היא שגיאה שעולה בחיי אדם ובחורבן כלכלי. 

שיטת הסגרים של נתניהו נכשלה. 
אפשר לנצח את הקורונה במהירות. 
התכנית כאן:
https://t.co/xTbw5BzRK5 https://t.co/OTR0v4NQqv"
1357058722401574914	2021-02-03 20:09:47	550	34	"זה כמו אנשים שמסירים מעקה בטיחות מכביש מסוכן. 

אזרחים יקרים, צאו להתחסן! https://t.co/uPxN08Tuqi"
1357049602353020931	2021-02-03 19:33:32	204	17	"״לשרי הממשלה אין שמץ מושג מה לעשות. 
כדי למגר את הקורנה במהירות צריך להחליף אותם״

- מתוך ראיון שלי הערב במהדורת 13 https://t.co/kjSYV5fcGS"
1357030749048889346	2021-02-03 18:18:37	382	28	ביצועיסטים שאכפת להם https://t.co/URi9XK3Hxr
1356973348287180806	2021-02-03 14:30:32	127	16	שידור חי:  נפתלי בנט המועמד לראשות הממשלה   ואלון דוידי,ראש העיר שדרות - ״למה עברתי לימינה?״ https://t.co/YGcNNc9YcG
1356967216189747202	2021-02-03 14:06:10	279	14	"תהיו איתי רגע, ותבינו איך נצא מהקורונה:
דמיינו 5 גני ילדים עם 30 ילדים בכל גן. 

יש להרבה ילדים כינים.
חלק מהגנים צייתנים. חלק לא. 

אפשרויות:
חלופה 1:
כל הילדים בבית (סגר). 
אחרי חודש מחזירים לגן מבלי לבדוק למי מהילדים יש כינים. 
תוצאה: תוך זמן קצר כל הילדים שוב עם כינים. 

&gt;&gt;"
1356960123730681856	2021-02-03 13:37:59	226	15	"האמת היא שאין לממשלת נתניהו שום תכנית חוץ מאקורדיון הסגרים.  

הם מתרצים שהבעיה ב״מנטליות הישראלית״. 

לא נכון. זו גישה תבוסתנית.
כמו שאמרו שאי אפשר להשמיד את מנהרות הטרור.

הבעיה לא בעם אלא במנהיגות. 

*אפשר* למגר את הקורונה. 

בקרוב נביא מנהיגות רצינית שתחלץ את ישראל מהכאוס."
1356953669829357570	2021-02-03 13:12:20	99	8	"בואו
@AlonDavidi https://t.co/fuCrG4zzEl"
1356945581659324418	2021-02-03 12:40:12	251	23	"הכירו מנהיג עם לב - אלון דוידי. 
הוביל את שדרות ממשבר להצלחה,
ויחד נחלץ את ישראל מהכאוס והמשבר. 
יש מנהיגות אחרת! https://t.co/e4hmjqgSjG"
1356911045344960514	2021-02-03 10:22:58	665	30	"ברוך הבא, עמיחי שיקלי!

עמיחי שיקלי, מייסד מכינת תבור בגליל, הוא איש עשייה ציוני,
וראש המדרשה למנהיגות ציונית. 

עמיחי שרת כמפקד פלוגה ביחידת אגוז ומחנך דורות של בני נוער להגשמה ולציונות. 

אני גאה שעמיחי מצטרף היום לימינה. 
יש מנהיגות אחרת!🇮🇱 https://t.co/7XntMQZ09P"
1356871938136760322	2021-02-03 07:47:34	211	11	"תודה שירלי. עכשיו תסבירי את זה לאבא😊.

אני משוכנע שנצליח להוציא את ישראל מהבוץ אם נקבל מספיק כוח. https://t.co/fgIsZIMpl0"
1356861094187401217	2021-02-03 07:04:28	218	23	"יציאה מהסגר ללא #תכנית_אפס_הדבקה ,
בלי לבצע מסרק של מיליוני בדיקות תוך ניקוי מוחלט של ערים,
בלי לקיים בדיקות משולשות לנכנסים לישראל,
תוביל אותנו בסבירות גבוהה לגל נוסף של תחלואה, סגרים, מוות ואובדן מוחלט של שאריות אמון הציבור. 

התכנית:
https://t.co/xTbw5BzRK5

יש מנהיגות אחרת."
1356565426944282626	2021-02-02 11:29:36	262	22	"אקורדיון הסגרים של נתניהו נכשל.  

כמעט 5000 מתים. 
ישראל שיאנית בימי הסגר. 
זינוק באבטלה. 
ישראל בכאוס. 

חייבים לעבור מסגרים ל #תכנית_אפס_הדבקה בישראל. 

המנהיגות נכשלה. 

רק הממשלה שנקים תוציא את ישראל מהבוץ, תגמר את הקורונה ותייצר 400,000 מקומות פרנסה. 

יש מנהיגות אחרת. https://t.co/rVSbhXM8qC"
1356301441720315906	2021-02-01 18:00:37	561	51	"כאוס.
אפשר אחרת. https://t.co/WrDMSQXFRL"
1356288668437278725	2021-02-01 17:09:51	119	5	"מיד מתראיין ב״תכנית חיסכון״ בערוץ 12 לתאר את התכנית שלנו לאפס תחלואה לישראל. 

אפשר אחרת. 

מוזמנים!

#תכנית_אפס_תחלואה"
1356281127342927874	2021-02-01 16:39:53	260	8	"סגן השר יצחק כהן הוא אחד האנשים שאני מעריך בכנסת. 
איש אמיתי שכל הזמן עוזר לאנשים, 
פועל במשרד האוצר בענייניות וממעט להיגרר להבלים. 

שליח ציבור אמיתי. 

אני מצטער על פרישתו של איציק. 

בהצלחה!"
1356231109441449985	2021-02-01 13:21:08	276	17	"בחודש האחרון מתו מחנק 1,400 ישראלים.
למרות זאת מוצאים עוזרי נתניהו זמן להפיץ תיק השחרה על כל מועמד חדש של ימינה—והיום תורה של סטלה.

אני גאה באנשיי.

אני רוצה אנשי עשייה שנלחמים למען אזרחים במצוקה גם אם זה מצטלם רע,
מפוליטיקאים אפורים.

אז אנשי ביבי—נא המשיכו.

יש מנהיגות אחרת. https://t.co/le04Lbtuav"
